Instance,Income
144194,2066.171001
144195,10977.06399
144196,51345.91828
144197,31272.14187
144198,14317.47628
144199,231234.4885
144200,24905.96638
144201,96254.12706
144202,43950.97201
144203,-10805.06984
144204,-9270.61967
144205,242938.5969
144206,173027.7077
144207,243884.4434
144208,-23828.44258
144209,54252.56246
144210,736445.0152
144211,2710.790058
144212,95323.68477
144213,42261.32483
144214,39299.21122
144215,67429.94727
144216,-1454.333611
144217,-5591.855564
144218,2314.15974
144219,449971.5976
144220,68459.53505
144221,337886.938
144222,76545.22809
144223,226283.0504
144224,277319.6247
144225,37296.79242
144226,135386.8551
144227,121347.0006
144228,84642.86364
144229,93410.48402
144230,282352.9676
144231,-14398.32915
144232,-27343.19477
144233,195218.9901
144234,339025.4945
144235,170383.5638
144236,131149.5745
144237,-16245.37948
144238,23537.24163
144239,92872.22613
144240,24549.50601
144241,63374.69272
144242,149555.5518
144243,471919.4181
144244,25469.49535
144245,10022.84691
144246,515.7113486
144247,105881.3898
144248,289809.2632
144249,102112.9131
144250,238638.6387
144251,43628.06225
144252,104893.4563
144253,62816.77223
144254,12461.55067
144255,52901.1173
144256,198632.5504
144257,35518.99048
144258,-5124.529784
144259,335340.3783
144260,122798.7211
144261,313768.4029
144262,80134.08193
144263,80621.57355
144264,95597.0813
144265,219682.8217
144266,260001.981
144267,430005.1489
144268,-4963.896658
144269,85593.54494
144270,121252.3527
144271,260180.1515
144272,-6921.864372
144273,53832.92649
144274,99651.75579
144275,21906.66899
144276,156481.5969
144277,135932.2367
144278,186793.0823
144279,36798.9988
144280,228233.2172
144281,36159.26039
144282,5382.657878
144283,199087.3982
144284,121511.0076
144285,-9060.34373
144286,60356.75379
144287,-9056.149054
144288,69329.56102
144289,55913.88259
144290,448196.5838
144291,233823.2563
144292,64767.02643
144293,87889.74525
144294,523316.834
144295,91018.2289
144296,36219.45213
144297,115463.2506
144298,74152.94113
144299,282088.1178
144300,361293.0206
144301,282549.9927
144302,45247.43855
144303,62298.41487
144304,-2176.617753
144305,519825.9353
144306,-61946.33757
144307,124940.4301
144308,23492.82805
144309,158020.6824
144310,122653.7939
144311,652389.3122
144312,95752.53142
144313,-7566.377951
144314,251932.187
144315,51060.93651
144316,-29422.51075
144317,167514.2287
144318,429991.0025
144319,68547.19131
144320,26812.94861
144321,59964.6141
144322,24966.82021
144323,145949.7618
144324,205167.1409
144325,147582.8606
144326,42484.22433
144327,274581.6381
144328,133705.1007
144329,37954.10414
144330,11983.0985
144331,294223.12
144332,58973.04986
144333,84510.53861
144334,-15521.04926
144335,147419.7352
144336,23292.51971
144337,267927.1991
144338,-2975.250935
144339,74473.11528
144340,73486.27982
144341,66328.57224
144342,15723.03845
144343,111736.4998
144344,203099.6235
144345,-25932.245
144346,106915.2826
144347,49306.07578
144348,-9324.475042
144349,28533.1622
144350,32453.63068
144351,246967.0346
144352,67158.59736
144353,-31150.02977
144354,72503.12693
144355,79528.45584
144356,109067.6537
144357,95373.80203
144358,309416.4148
144359,55330.95092
144360,9515.980957
144361,106824.8143
144362,20968.7008
144363,9250.186853
144364,-106684.2609
144365,57005.50225
144366,213993.1002
144367,-18793.89283
144368,-9641.871812
144369,16890.71296
144370,131726.383
144371,70199.53014
144372,-37145.72967
144373,203172.1405
144374,28699.89545
144375,155805.5354
144376,46825.2662
144377,33065.9438
144378,-8521.900461
144379,7572.592854
144380,141142.4432
144381,157802.9728
144382,200341.4026
144383,13440.12865
144384,129834.6444
144385,125136.1166
144386,4908.721237
144387,110000.2906
144388,98763.37098
144389,250750.5734
144390,51930.45915
144391,-17002.17154
144392,-28131.196
144393,46033.63719
144394,63377.2236
144395,-60349.58596
144396,111919.041
144397,10178.63495
144398,449650.6709
144399,40007.83899
144400,28089.57613
144401,77652.64821
144402,-18861.55626
144403,27322.72299
144404,58914.18402
144405,36485.91608
144406,108475.4904
144407,177030.1773
144408,-29678.91823
144409,116009.3869
144410,3328.137828
144411,109237.6903
144412,91149.73261
144413,30945.02133
144414,60009.88066
144415,17301.87365
144416,46341.12393
144417,15268.0001
144418,-15511.41738
144419,137645.586
144420,244.9403016
144421,-21301.20729
144422,88934.43238
144423,114020.566
144424,85658.83388
144425,76002.06343
144426,80174.48377
144427,93250.68311
144428,-21667.23084
144429,15468.85072
144430,560993.5915
144431,21194.73785
144432,21554.69269
144433,4648.112668
144434,81314.03332
144435,60792.19793
144436,155319.3939
144437,224892.5928
144438,-54753.7374
144439,94335.65352
144440,-11461.56948
144441,-13039.22267
144442,168296.884
144443,167565.6722
144444,280142.8873
144445,81838.63546
144446,19633.09005
144447,77952.49103
144448,87573.18539
144449,18887.149
144450,16545.8166
144451,42370.63515
144452,-862.6162966
144453,13567.19801
144454,53091.29586
144455,872312.9432
144456,299396.1771
144457,105033.7547
144458,-15158.44994
144459,290003.7356
144460,51812.68423
144461,43376.99096
144462,67281.78118
144463,411892.1907
144464,74484.37278
144465,-59780.1258
144466,63045.26095
144467,361505.0568
144468,177106.5364
144469,53107.7325
144470,241166.0812
144471,9063.707123
144472,382450.2264
144473,219589.9568
144474,200681.3698
144475,-34179.67902
144476,-934.3155366
144477,78670.37599
144478,155644.105
144479,52790.10182
144480,42675.96831
144481,151276.9952
144482,-1162.660221
144483,9642.732719
144484,81994.52881
144485,356378.037
144486,-5138.581354
144487,84035.8907
144488,429721.8838
144489,17701.77888
144490,163337.4882
144491,46220.05494
144492,106076.8513
144493,13619.30565
144494,189984.4341
144495,29844.63242
144496,31994.19256
144497,7560.660271
144498,501833.9694
144499,34927.92469
144500,95984.2587
144501,-12943.99815
144502,9646.889336
144503,188491.3265
144504,16859.58172
144505,22758.61436
144506,10202.7428
144507,56548.06112
144508,25812.75047
144509,-47137.47961
144510,26686.11045
144511,418157.7294
144512,143018.6285
144513,99370.13384
144514,48227.43712
144515,393259.303
144516,120160.9572
144517,88174.58629
144518,148927.4311
144519,165172.134
144520,87316.42545
144521,1420.385556
144522,207941.0142
144523,277738.7479
144524,55888.32069
144525,26791.92962
144526,114894.1838
144527,76215.46986
144528,5711.98586
144529,294773.7647
144530,264824.9913
144531,8423.589456
144532,109039.2911
144533,159982.3084
144534,64541.51769
144535,-40649.31374
144536,185311.1832
144537,118856.3374
144538,91416.66207
144539,153334.176
144540,202718.8456
144541,30254.66124
144542,43737.48208
144543,-1733.779858
144544,51031.5159
144545,206424.2872
144546,320941.6748
144547,27255.17372
144548,334018.2043
144549,74710.202
144550,-8760.872685
144551,80956.80215
144552,192967.4379
144553,35990.39595
144554,338357.6821
144555,-2252.664289
144556,-8047.054091
144557,-8143.107242
144558,23549.76082
144559,908696.0021
144560,225341.9
144561,161965.67
144562,81957.50506
144563,108393.189
144564,28849.42307
144565,99277.08294
144566,96673.96143
144567,60007.41283
144568,73050.41539
144569,55444.99914
144570,28828.15572
144571,59262.31946
144572,-30907.99488
144573,73525.32794
144574,31922.83865
144575,-30485.37212
144576,509273.2681
144577,21373.47948
144578,944.6410773
144579,104353.6961
144580,38560.75446
144581,107517.0292
144582,95076.32938
144583,237979.9894
144584,94121.39866
144585,31776.70621
144586,171537.9547
144587,98039.61554
144588,278995.6135
144589,33856.53712
144590,86015.78405
144591,38441.09746
144592,33306.72533
144593,66885.04821
144594,161859.0913
144595,124101.5651
144596,78478.86922
144597,121172.8359
144598,118855.9287
144599,66514.68407
144600,46767.01242
144601,171620.2095
144602,224708.0446
144603,223619.2339
144604,96713.62002
144605,31720.06794
144606,65572.12168
144607,36401.21299
144608,60093.28808
144609,138206.6455
144610,8489.057958
144611,194512.6887
144612,346620.5691
144613,256874.6211
144614,62931.24415
144615,87518.96363
144616,297836.1162
144617,21103.46652
144618,58303.04914
144619,305488.7098
144620,286832.1513
144621,410134.093
144622,130504.5264
144623,10654.88811
144624,64356.64457
144625,23893.8387
144626,-3691.652489
144627,564809.4615
144628,64005.85625
144629,321148.5009
144630,57367.75776
144631,75946.67566
144632,13920.32376
144633,125106.4576
144634,83574.979
144635,235599.5836
144636,75741.12347
144637,121218.7273
144638,6731.921213
144639,30170.94756
144640,140218.3042
144641,468955.1655
144642,-29542.69015
144643,-10596.55226
144644,87175.60359
144645,24538.91332
144646,114442.8253
144647,98841.12289
144648,34547.50202
144649,452628.0107
144650,-3733.874656
144651,51466.51716
144652,201871.6771
144653,120762.2212
144654,181806.1397
144655,118179.3437
144656,145496.3938
144657,61836.8012
144658,-7332.726835
144659,171647.4162
144660,50818.03464
144661,128218.7753
144662,82471.75639
144663,88803.23481
144664,464216.2924
144665,53571.7259
144666,28608.22554
144667,-13948.47493
144668,166257.5796
144669,-38380.69789
144670,225785.3747
144671,83345.14847
144672,104357.7332
144673,328095.7982
144674,21961.21001
144675,108381.5852
144676,109823.1937
144677,61422.27763
144678,132956.1802
144679,361127.287
144680,42790.53796
144681,952.2967939
144682,37841.73371
144683,103266.2053
144684,109881.384
144685,63816.45512
144686,69712.02023
144687,74273.2792
144688,-20681.28968
144689,91941.02644
144690,112163.1149
144691,-18547.74002
144692,45494.82874
144693,101336.0067
144694,16240.88776
144695,63023.31711
144696,-24834.70292
144697,-47466.58977
144698,-43630.41754
144699,62364.25036
144700,37838.57279
144701,31829.71842
144702,18141.05775
144703,69313.94969
144704,-37353.9925
144705,327502.7142
144706,-1970.756657
144707,3795.807574
144708,-3864.14668
144709,80682.96674
144710,18751.63963
144711,126632.8337
144712,39009.75494
144713,10436.16533
144714,62969.48797
144715,97375.41748
144716,96484.48317
144717,137446.0781
144718,240223.5373
144719,381937.138
144720,228684.168
144721,190829.0012
144722,162301.3196
144723,47328.30937
144724,574544.461
144725,87258.4177
144726,347597.2709
144727,51074.79243
144728,12251.12926
144729,109382.6349
144730,284261.3354
144731,190616.3154
144732,233632.7871
144733,12846.17716
144734,180847.3663
144735,131409.0158
144736,92909.78838
144737,425921.2499
144738,116220.7574
144739,409653.6862
144740,105177.2208
144741,47299.39512
144742,103698.2045
144743,-10445.88619
144744,12424.64237
144745,23079.96319
144746,56340.17366
144747,90659.50806
144748,61335.1656
144749,92850.89759
144750,270546.7163
144751,106940.6188
144752,146434.4597
144753,193450.693
144754,-26600.57424
144755,192547.4554
144756,56704.96501
144757,94385.28947
144758,177188.1902
144759,43343.82424
144760,185335.2293
144761,79990.21546
144762,101265.9326
144763,-4219.467943
144764,42469.52954
144765,227866.6705
144766,82577.3319
144767,404750.1138
144768,74499.40714
144769,85684.14714
144770,-5418.074163
144771,147399.5331
144772,377865.0515
144773,353397.2055
144774,231599.5011
144775,218353.0688
144776,347257.5984
144777,-12942.39366
144778,25490.75037
144779,56367.78123
144780,249670.9733
144781,46288.6236
144782,36653.93326
144783,30281.98044
144784,1060713.791
144785,106025.1693
144786,18739.94613
144787,78860.1716
144788,77739.47339
144789,112687.7101
144790,102571.8991
144791,-21055.47748
144792,29194.35225
144793,66487.51201
144794,54176.26612
144795,97844.27998
144796,34772.4586
144797,136099.3267
144798,66353.5446
144799,57190.04975
144800,198828.6697
144801,126813.9027
144802,79668.15733
144803,12464.00355
144804,79356.80067
144805,69592.12656
144806,46348.07638
144807,23990.24856
144808,145530.2924
144809,624781.7817
144810,387958.8204
144811,181454.6933
144812,-2986.370253
144813,-699.7519513
144814,-36853.21658
144815,115578.554
144816,57182.18254
144817,6138.795327
144818,138001.2019
144819,178321.5885
144820,61133.73067
144821,34344.69483
144822,86891.94145
144823,11963.10236
144824,-15673.46655
144825,113935.4198
144826,16308.39054
144827,5047.757816
144828,127365.1965
144829,186731.078
144830,131692.1313
144831,298312.645
144832,88773.53621
144833,197480.1768
144834,104486.8278
144835,167762.7231
144836,195192.7474
144837,114249.4956
144838,115663.5779
144839,225862.0498
144840,77695.97225
144841,144620.5213
144842,76957.00435
144843,38464.47324
144844,393052.1815
144845,82880.19732
144846,99034.36318
144847,159834.3986
144848,58536.51339
144849,-1054.938299
144850,240581.2444
144851,81650.19542
144852,191502.7986
144853,43590.00328
144854,100376.2131
144855,141298.4203
144856,357250.4459
144857,164867.5735
144858,6184.425017
144859,198867.5118
144860,129088.4087
144861,103732.5949
144862,74186.95341
144863,61582.07521
144864,154973.3163
144865,-30257.09342
144866,83089.14237
144867,-13140.10615
144868,54131.75975
144869,137366.8739
144870,615341.701
144871,-1496.809923
144872,-3070.380891
144873,250776.1071
144874,3774.303502
144875,63620.39348
144876,184849.8989
144877,49435.01348
144878,50183.96612
144879,52573.59645
144880,107979.1533
144881,422388.3462
144882,52046.29051
144883,217495.6187
144884,71787.42696
144885,63777.25273
144886,675620.6417
144887,229005.7289
144888,-9523.055822
144889,123374.0184
144890,-18247.47394
144891,36878.94258
144892,217121.5671
144893,89882.35032
144894,318734.2201
144895,165604.6476
144896,11317.61521
144897,20825.92514
144898,21161.41771
144899,-10825.43241
144900,-40533.57955
144901,169684.5876
144902,3037.399142
