Instance,Income
152110,61296
152111,158480
152112,353304
152113,347576
152114,19968
152115,104488
152116,45328
152117,26856
152118,70176
152119,50144
152120,78376
152121,403664
152122,61744
152123,48440
152124,-8368
152125,25664
152126,93792
152127,295800
152128,192880
152129,362232
152130,184800
152131,163672
152132,626224
152133,41320
152134,156672
152135,59784
152136,46320
152137,75688
152138,62744
152139,24072
152140,19304
152141,100928
152142,79016
152143,96312
152144,43728
152145,251912
152146,52608
152147,98544
152148,222352
152149,21008
152150,63792
152151,546328
152152,116632
152153,85368
152154,-7832
152155,241360
152156,26736
152157,113632
152158,88312
152159,153168
152160,33816
152161,225448
152162,864
152163,85928
152164,93736
152165,-4208
152166,67184
152167,9664
152168,106432
152169,20656
152170,94472
152171,49048
152172,53520
152173,170520
152174,115760
152175,295416
152176,213232
152177,218408
152178,228648
152179,142728
152180,143424
152181,39440
152182,171368
152183,328312
152184,72592
152185,125792
152186,250720
152187,27512
152188,221160
152189,67128
152190,103584
152191,-7536
152192,264856
152193,80872
152194,25200
152195,77048
152196,63328
152197,1459608
152198,9344
152199,30248
152200,258144
152201,99160
152202,280488
152203,199008
152204,6976
152205,132144
152206,15528
152207,32344
152208,51144
152209,42312
152210,39112
152211,40904
152212,195520
152213,144520
152214,237952
152215,60576
152216,150160
152217,637936
152218,-3336
152219,75792
152220,6424
152221,171672
152222,36752
152223,5712
152224,7424
152225,325016
152226,79928
152227,-8024
152228,47576
152229,33568
152230,57768
152231,18928
152232,54008
152233,106424
152234,64320
152235,561328
152236,109040
152237,38728
152238,211008
152239,62048
152240,35040
152241,3328
152242,192088
152243,17880
152244,16800
152245,464488
152246,74904
152247,288408
152248,33288
152249,13800
152250,60600
152251,54120
152252,92728
152253,21832
152254,93728
152255,11104
152256,243816
152257,54544
152258,32512
152259,92776
152260,37504
152261,183112
152262,117728
152263,45744
152264,50552
152265,76792
152266,74640
152267,26984
152268,14600
152269,75080
152270,13096
152271,48544
152272,17576
152273,61704
152274,390016
152275,97128
152276,180496
152277,130720
152278,701616
152279,61120
152280,69392
152281,18408
152282,82120
152283,14872
152284,40480
152285,12784
152286,64696
152287,157904
152288,515480
152289,29616
152290,124856
152291,215960
152292,192000
152293,489384
152294,43312
152295,47272
152296,232696
152297,44784
152298,198616
152299,95736
152300,31984
152301,38896
152302,39896
152303,245400
152304,176136
152305,57208
152306,110496
152307,53176
152308,266232
152309,84872
152310,67160
152311,52960
152312,15048
152313,422872
152314,103592
152315,66672
152316,38016
152317,186000
152318,487840
152319,21472
152320,28232
152321,8248
152322,36960
152323,190792
152324,209672
152325,-9344
152326,68960
152327,277568
152328,142104
152329,131592
152330,83992
152331,31536
152332,54176
152333,231872
152334,56048
152335,108352
152336,75200
152337,237256
152338,110168
152339,73408
152340,142768
152341,23144
152342,67432
152343,212808
152344,97128
152345,762952
152346,83016
152347,102288
152348,32512
152349,199672
152350,97128
152351,62904
152352,126208
152353,113152
152354,10680
152355,85376
152356,210184
152357,9032
152358,94392
152359,87312
152360,17600
152361,83696
152362,85456
152363,170176
152364,10960
152365,290248
152366,51120
152367,22200
152368,294336
152369,77680
152370,2088
152371,43928
152372,10912
152373,16976
152374,32448
152375,348808
152376,41864
152377,69464
152378,367688
152379,3848
152380,50928
152381,45360
152382,44224
152383,26008
152384,138648
152385,411064
152386,325056
152387,6376
152388,139944
152389,146544
152390,5048
152391,5280
152392,54688
152393,25200
152394,446432
152395,176752
152396,28448
152397,67088
152398,61112
152399,34120
152400,91928
152401,55704
152402,97936
152403,129184
152404,20632
152405,22280
152406,593160
152407,-952
152408,239272
152409,42720
152410,38184
152411,99928
152412,105032
152413,113152
152414,91288
152415,100408
152416,16168
152417,64744
152418,43240
152419,39288
152420,81456
152421,194264
152422,39920
152423,63552
152424,72224
152425,82904
152426,43320
152427,103688
152428,63792
152429,135672
152430,13720
152431,214512
152432,338512
152433,286000
152434,281352
152435,16600
152436,600744
152437,125592
152438,302592
152439,120456
152440,327280
152441,25488
152442,64184
152443,48360
152444,273176
152445,58784
152446,79216
152447,58424
152448,176624
152449,185160
152450,2768
152451,45096
152452,102584
152453,164496
152454,5120
152455,888
152456,52728
152457,292416
152458,401656
152459,29672
152460,95144
152461,113808
152462,113416
152463,172600
152464,179744
152465,44408
152466,140568
152467,97848
152468,58152
152469,240168
152470,7056
152471,15592
152472,83088
152473,102864
152474,86952
152475,136248
152476,31888
152477,149688
152478,14160
152479,-8352
152480,219648
152481,40384
152482,130360
152483,64672
152484,49400
152485,53264
152486,163248
152487,326776
152488,105576
152489,126096
152490,91144
152491,32888
152492,77968
152493,75888
152494,59392
152495,65416
152496,129528
152497,2792
152498,114176
152499,101288
152500,24464
152501,17848
152502,109896
152503,93456
152504,213104
152505,281640
152506,31208
152507,50328
152508,153208
152509,365856
152510,50640
152511,34968
152512,165952
152513,219688
152514,-8048
152515,2744
152516,16152
152517,78112
152518,65520
152519,371944
152520,36312
152521,63848
152522,63616
152523,72088
152524,116048
152525,37640
152526,333064
152527,72208
152528,22536
152529,71104
152530,24328
152531,115648
152532,85736
152533,-15608
152534,87864
152535,131184
152536,91472
152537,36152
152538,71968
152539,19624
152540,17080
152541,44384
152542,3016
152543,65088
152544,52184
152545,78232
152546,74832
152547,64760
152548,272240
152549,41800
152550,129248
152551,16824
152552,58768
152553,307720
152554,79584
152555,236208
152556,109352
152557,308960
152558,324048
152559,-13176
152560,255480
152561,38256
152562,147312
152563,84280
152564,23840
152565,16480
152566,75480
152567,267160
152568,89240
152569,11512
152570,76664
152571,39288
152572,43712
152573,-4712
152574,190776
152575,74224
152576,5624
152577,12232
152578,120200
152579,29872
152580,83080
152581,43080
152582,674696
152583,89384
152584,102048
152585,63672
152586,337072
152587,81184
152588,37584
152589,27128
152590,118064
152591,130696
152592,100408
152593,-4360
152594,78544
152595,296648
152596,110056
152597,136624
152598,220056
152599,116344
152600,4664
152601,50928
152602,97904
152603,31864
152604,111264
152605,103648
152606,146472
152607,15824
152608,70392
152609,78008
152610,84656
152611,26912
152612,14400
152613,-8
152614,111912
152615,78840
152616,40384
152617,146528
152618,23160
152619,589104
152620,75560
152621,55936
152622,214368
152623,95464
152624,10816
152625,164744
152626,45856
152627,18448
152628,171008
152629,33328
152630,218520
152631,3992
152632,-160
152633,513464
152634,3920
152635,118336
152636,208384
152637,4904
152638,54688
152639,47016
152640,59296
152641,30136
152642,141160
152643,65072
152644,-5680
152645,20736
152646,83248
152647,2248
152648,179080
152649,562200
152650,46688
152651,9464
152652,48552
152653,103144
152654,55488
152655,53752
152656,31720
152657,31272
152658,87000
152659,150208
152660,124728
152661,127784
152662,125016
152663,151032
152664,34024
152665,84160
152666,86056
152667,24072
152668,136872
152669,109368
152670,25304
152671,3776
152672,79400
152673,85256
152674,127304
152675,29160
152676,24408
152677,66848
152678,62680
152679,29024
152680,292376
152681,1504
152682,17072
152683,2880
152684,104712
152685,147080
152686,332736
152687,43136
152688,671296
152689,186344
152690,-8256
152691,33544
152692,213360
152693,216096
152694,26880
152695,114720
152696,-10096
152697,25536
152698,110824
152699,35384
152700,77680
152701,119352
152702,75560
152703,6776
152704,82168
152705,110888
152706,47720
152707,2880
152708,-11352
152709,4624
152710,117552
152711,49792
152712,70288
152713,32320
152714,-21136
152715,125912
152716,191472
152717,39552
152718,114720
152719,131432
152720,243600
152721,66584
152722,88016
152723,10264
152724,36912
152725,22784
152726,329464
152727,40912
152728,51128
152729,10152
152730,151768
152731,82536
152732,136800
152733,29768
152734,241816
152735,160880
152736,111016
152737,80312
152738,214064
152739,39936
152740,31288
152741,514864
152742,91472
152743,363576
152744,20504
152745,118496
152746,50504
152747,159480
152748,21912
152749,140056
152750,13104
152751,20920
152752,45120
152753,88728
152754,257696
152755,175680
152756,342344
152757,-20728
152758,100416
152759,150896
152760,207568
152761,72320
152762,138136
152763,62704
152764,66176
152765,43152
152766,62832
152767,238240
152768,229320
152769,16752
152770,125792
152771,22368
152772,70328
152773,305848
152774,-8264
152775,211608
152776,36472
152777,107808
152778,72992
152779,20152
152780,128560
152781,424
152782,375552
152783,246680
152784,67032
152785,67048
152786,97288
152787,52584
152788,172792
152789,236616
152790,18048
152791,185632
152792,-8
152793,16824
152794,277840
152795,13208
152796,12408
152797,38864
152798,37840
152799,736680
152800,120912
152801,35264
152802,8784
152803,157192
152804,76096
152805,196312
152806,30928
152807,82928
152808,95528
152809,71040
152810,77464
152811,6256
152812,96952
152813,34120
152814,13080
152815,-4384
152816,65896
152817,128104
152818,14640
152819,32880
152820,70216
152821,72576
152822,110264
152823,63712
152824,103984
152825,100272
152826,60848
152827,117352
152828,74312
152829,14216
152830,196072
152831,115144
152832,287136
152833,133192
152834,130184
152835,117728
152836,61000
152837,475512
152838,-2552
152839,147840
152840,28776
152841,59488
152842,78136
152843,64520
152844,195496
152845,188336
152846,203592
152847,86096
152848,141736
152849,130376
152850,25200
152851,29024
152852,65392
152853,95632
152854,426488
152855,12984
152856,30088
152857,122848
152858,173824
152859,54440
152860,65064
152861,99544
152862,42600
152863,63552
152864,65576
152865,46864
152866,49608
152867,17400
152868,103576
152869,335808
152870,105040
152871,263472
152872,430432
152873,353400
152874,10808
152875,110344
152876,88640
152877,267056
152878,60464
152879,85688
152880,83056
152881,-5288
152882,303808
152883,88160
152884,-18016
152885,32240
152886,664
152887,300424
152888,120376
152889,8640
152890,29096
152891,107944
152892,33760
152893,64736
152894,11896
152895,561056
152896,46384
152897,167968
152898,35344
152899,21912
152900,76768
152901,68816
152902,113584
152903,78280
152904,75592
152905,104256
152906,133920
152907,62216
152908,69168
152909,53496
152910,24600
152911,230776
152912,2424
152913,694024
152914,204888
152915,126512
152916,48640
152917,167536
152918,248712
152919,-7544
152920,76872
152921,391712
152922,74528
152923,218544
152924,89656
152925,280208
152926,-4056
152927,940168
152928,8816
152929,30256
152930,48792
152931,163280
152932,71968
152933,61368
152934,64608
152935,201184
152936,124912
