Instance,Income
155071,45439.20566
155072,67797.25449
155073,64629.60459
155074,166994.4841
155075,35477.96957
155076,27765.22328
155077,175637.6814
155078,84287.15751
155079,154632.1244
155080,68350.74403
155081,57596.8385
155082,13329.78341
155083,147940.7883
155084,34159.10463
155085,732729.1628
155086,116828.5968
155087,19155.28995
155088,27460.97635
155089,198463.7301
155090,-1446.838779
155091,46986.15203
155092,120620.6186
155093,112856.3472
155094,68799.79677
155095,294715.9301
155096,291387.2464
155097,5099.465669
155098,317504.5284
155099,522398.0415
155100,149109.8547
155101,54678.30002
155102,224896.1162
155103,-22470.17765
155104,213513.0762
155105,63008.63876
155106,6996.428817
155107,8491.369884
155108,283347.3368
155109,30780.6256
155110,41914.62693
155111,166606.1887
155112,69396.98591
155113,78393.76211
155114,69935.7475
155115,16929.18035
155116,2289.210804
155117,172881.7774
155118,80771.56718
155119,82255.66999
155120,70716.82148
155121,48056.67067
155122,117879.008
155123,32169.67145
155124,61198.85437
155125,12644.1868
155126,20800.10311
155127,27781.29794
155128,-12726.87461
155129,35558.2959
155130,199291.0588
155131,115486.169
155132,16069.25003
155133,196588.6342
155134,43314.16066
155135,56646.65706
155136,205496.1122
155137,67895.32875
155138,236700.0461
155139,128899.7727
155140,190995.6257
155141,88692.76374
155142,53322.47023
155143,105039.3811
155144,59286.14093
155145,75247.86395
155146,186497.8224
155147,13589.71886
155148,56981.80668
155149,331352.8552
155150,85977.79346
155151,37776.58582
155152,-3144.608083
155153,289588.8655
155154,77754.53472
155155,391428.0461
155156,21165.12722
155157,85460.29924
155158,181519.414
155159,41600.40703
155160,98132.16497
155161,49082.0731
155162,16271.20944
155163,-1045.320805
155164,119603.5009
155165,65565.57986
155166,45439.34718
155167,221527.1548
155168,62159.12586
155169,40758.04049
155170,86848.38728
155171,547405.3371
155172,56146.18271
155173,3948.026056
155174,289657.8869
155175,98926.53229
155176,96784.98594
155177,52099.67
155178,47580.62268
155179,12512.16669
155180,243693.1089
155181,-15635.11793
155182,265673.0632
155183,173358.9923
155184,-3530.9297
155185,51225.57615
155186,74204.14608
155187,120910.7749
155188,20616.70805
155189,406235.5639
155190,41781.79349
155191,220071.5544
155192,75070.61608
155193,184573.6891
155194,137541.0918
155195,-8686.418366
155196,49094.20489
155197,38086.70201
155198,22206.8332
155199,40551.48984
155200,175204.4949
155201,26656.10158
155202,49965.0141
155203,67402.93138
155204,-6434.568353
155205,79534.30698
155206,31065.32807
155207,55299.99339
155208,77444.15491
155209,13185.54942
155210,4276.854596
155211,69917.94792
155212,76998.11581
155213,-7363.874428
155214,38769.72433
155215,26541.17376
155216,81029.82633
155217,142669.5733
155218,129267.2656
155219,59588.06062
155220,73814.93003
155221,127011.0317
155222,182410.1429
155223,-7072.974595
155224,28111.43964
155225,228130.9025
155226,70693.5861
155227,125643.6629
155228,41654.84949
155229,8108.158316
155230,100234.0528
155231,104406.5702
155232,20846.98306
155233,88173.76267
155234,23515.0113
155235,54270.91543
155236,341754.184
155237,87769.48932
155238,280767.4069
155239,184011.1553
155240,338390.7962
155241,2602.407324
155242,166115.9483
155243,89910.86598
155244,42975.53726
155245,258458.1998
155246,16599.66675
155247,-13102.36301
155248,41198.72601
155249,-25299.37877
155250,162518.1871
155251,143612.5234
155252,13441.34244
155253,85310.04776
155254,47918.59714
155255,54688.73573
155256,24105.86873
155257,46557.88356
155258,19566.80203
155259,-7168.155239
155260,11790.62624
155261,286795.6844
155262,26958.87403
155263,864985.5328
155264,58012.73403
155265,191931.102
155266,-7065.097265
155267,109840.4985
155268,41542.07846
155269,6854.808349
155270,489666.1059
155271,186376.5203
155272,35455.2625
155273,204980.16
155274,175089.8293
155275,169882.6058
155276,51982.51391
155277,24331.78403
155278,148334.0744
155279,25405.81513
155280,62109.02385
155281,125339.8657
155282,81809.09851
155283,30386.12927
155284,308336.9656
155285,109005.2442
155286,57917.80836
155287,47428.4168
155288,53869.70624
155289,118663.936
155290,212201.8272
155291,18666.70259
155292,156573.0809
155293,165324.6936
155294,548793.3843
155295,9426.773559
155296,46621.31779
155297,124524.632
155298,191256.9291
155299,78510.05103
155300,14660.88014
155301,65857.87288
155302,24267.55688
155303,243164.5066
155304,64103.97704
155305,5963.492047
155306,351441.263
155307,29686.69507
155308,49633.29914
155309,52951.61007
155310,30398.4401
155311,138029.6235
155312,179492.6976
155313,11916.99764
155314,180729.7059
155315,7656.764614
155316,97976.2668
155317,108108.1094
155318,67735.28463
155319,248672.4497
155320,14059.75841
155321,97093.89599
155322,138032.2957
155323,23231.13214
155324,11974.35088
155325,46943.2873
155326,213811.9046
155327,-3113.232066
155328,67932.84772
155329,58177.50943
155330,101333.1725
155331,77343.10955
155332,115789.7791
155333,60447.77968
155334,66277.2183
155335,45123.30196
155336,76596.05438
155337,192383.3482
155338,146217.8985
155339,25453.18489
155340,125656.7216
155341,75952.05525
155342,-6609.51583
155343,306219.0889
155344,40279.4965
155345,76159.9134
155346,-9066.385838
155347,346365.004
155348,54365.69195
155349,134111.9406
155350,116985.1184
155351,38327.79343
155352,115479.4024
155353,9161.200503
155354,-26796.62243
155355,263184.367
155356,40975.6378
155357,61155.15824
155358,121568.1823
155359,54374.55777
155360,112024.6832
155361,140393.7306
155362,278051.3648
155363,544784.0655
155364,52900.96625
155365,101447.925
155366,79623.97385
155367,430982.5346
155368,119884.7429
155369,83093.51721
155370,168431.6275
155371,45417.88393
155372,352208.3821
155373,6391.765702
155374,200661.6792
155375,77019.14252
155376,203201.6928
155377,126915.0732
155378,7416.740911
155379,153595.9181
155380,31379.56898
155381,66520.32665
155382,60024.78943
155383,149561.2043
155384,20303.08132
155385,60264.01228
155386,162492.0272
155387,35270.60931
155388,115607.5053
155389,67635.8958
155390,82232.7535
155391,432527.9589
155392,215690.5422
155393,95966.70721
155394,271456.2236
155395,10615.4435
155396,56484.0715
155397,378255.1379
155398,-11087.60737
155399,53089.31638
155400,43208.2838
155401,41396.10414
155402,245784.211
155403,228246.5202
155404,165411.1565
155405,2380.787744
155406,66959.34212
155407,33728.2449
155408,38144.45556
155409,71561.60082
155410,160239.3765
155411,152782.3412
155412,125423.9703
155413,35091.66
155414,350092.7877
155415,250532.8779
155416,759950.1246
155417,354252.1684
155418,26253.13785
155419,63222.10177
155420,-4400.236031
155421,6923.924196
155422,122648.2391
155423,270616.058
155424,93107.05797
155425,41479.47747
155426,123659.8806
155427,-5405.866347
155428,50063.43505
155429,206948.0411
155430,23544.75647
155431,122807.1139
155432,113434.9995
155433,43944.13383
155434,18379.64851
155435,211332.761
155436,-4508.408442
155437,30284.82973
155438,41459.16838
155439,280197.1134
155440,74844.13771
155441,88144.56941
155442,1567.241557
155443,7651.510521
155444,75842.84383
155445,44175.88046
155446,245198.0486
155447,399504.7093
155448,81967.90288
155449,59742.86291
155450,30599.32923
155451,139552.3725
155452,204810.0874
155453,77641.11836
155454,47431.5258
155455,162254.6696
155456,254165.8556
155457,169396.979
155458,56183.938
155459,62271.65285
155460,414789.3192
155461,28640.75611
155462,27179.21699
155463,18113.97278
155464,12882.74859
155465,407000.5972
155466,77061.1351
155467,17705.54429
155468,39940.62606
155469,190015.9449
155470,70055.76629
155471,3461.774024
155472,85071.84407
155473,124249.6042
155474,517141.7806
155475,43850.57011
155476,39910.89083
155477,247508.374
155478,127749.0667
155479,50782.89549
155480,98030.90711
155481,-11363.48737
155482,63639.02673
155483,26564.33035
155484,35570.74995
155485,-10575.85075
155486,160822.355
155487,145270.7812
155488,53670.93332
155489,35204.78194
155490,57573.50314
155491,266655.2409
155492,447386.6534
155493,220479.3371
155494,82476.82513
155495,62376.00961
155496,55029.86132
155497,94706.98705
155498,27066.83703
155499,156189.9874
155500,68066.99176
155501,192553.9061
155502,32757.15151
155503,26424.91625
155504,120025.8384
155505,50250.69423
155506,36589.45835
155507,384773.8211
155508,94352.80243
155509,475157.0285
155510,102084.364
155511,29671.54901
155512,386406.579
155513,47527.53609
155514,32012.23825
155515,23691.13496
155516,258978.4172
155517,49828.23808
155518,83916.1968
155519,17948.63293
155520,32187.44336
155521,42625.97483
155522,250236.39
155523,-3956.030175
155524,49299.34856
155525,124041.3175
155526,107257.6967
155527,172882.2351
155528,139462.8908
155529,129956.2166
155530,195766.9529
155531,143178.8933
155532,39750.6712
155533,178453.5456
155534,9956.115562
155535,48066.06833
155536,56857.88145
155537,56453.61515
155538,28613.61102
155539,106570.9257
155540,553268.3186
155541,254313.5507
155542,156189.9874
155543,32636.83091
155544,-7736.660387
155545,68988.10961
155546,13211.68073
155547,39748.46939
155548,165737.9549
155549,139990.4459
155550,56726.31571
155551,45200.59467
155552,23736.11701
155553,257478.5084
155554,-4821.668766
155555,284820.1328
155556,112607.337
155557,170142.0495
155558,33073.89458
155559,83684.32344
155560,117914.1546
155561,792223.8503
155562,28936.18508
155563,49579.80606
155564,160722.9256
155565,116147.1171
155566,168833.7824
155567,145656.6495
155568,44214.52746
155569,94901.38958
155570,69972.23124
155571,30153.07314
155572,11499.11713
155573,79014.29241
155574,65153.9941
155575,53658.38686
155576,50289.26913
155577,-4624.655677
155578,162641.8107
155579,49196.2575
155580,29297.35793
155581,26336.13752
155582,87105.9366
155583,125528.8525
155584,130382.8266
155585,91651.05407
155586,111555.8988
155587,295636.7181
155588,28124.96752
155589,37411.2132
155590,189400.7676
155591,225059.0917
155592,315299.789
155593,130719.9053
155594,62101.58016
155595,40923.55861
155596,392171.2228
155597,85594.96103
155598,37522.29525
155599,34529.31567
155600,127739.5957
155601,182032.9594
155602,13037.14299
155603,31029.56692
155604,104980.8836
155605,86773.67556
155606,160366.3877
155607,43707.68681
155608,287539.7085
155609,282307.0418
155610,18985.21726
155611,41128.2167
155612,87639.94687
155613,81835.95723
155614,66643.37044
155615,37878.09541
155616,92254.28356
155617,219239.2449
155618,89768.42799
155619,168419.2966
155620,8485.499409
155621,174574.5469
155622,56896.3884
155623,95936.48737
155624,70149.97035
155625,65060.16453
155626,35398.622
155627,33663.91605
155628,148039.4867
155629,-1072.444459
155630,86251.47153
155631,163107.1969
155632,54330.62768
155633,-2894.140831
155634,283846.0989
155635,85763.29746
155636,27726.08476
155637,270197.574
155638,57829.26298
155639,81799.96388
155640,63180.34289
155641,119181.0384
155642,32071.86622
155643,23838.18356
155644,13342.23746
155645,29348.55172
155646,162058.5578
155647,99705.52694
155648,290588.6918
155649,8818.488235
155650,-3785.656705
155651,55787.02416
155652,112988.1835
155653,9351.022345
155654,89258.75852
155655,59058.21503
155656,100814.677
155657,44777.15291
155658,49877.18898
155659,38576.71901
155660,47211.05677
155661,77263.00091
155662,-2058.459408
155663,125526.9298
155664,142706.1995
155665,68382.37858
155666,29441.31648
155667,64443.00617
155668,12014.39458
155669,185387.8047
155670,149658.0526
155671,196150.5078
155672,38378.51995
155673,73782.2257
155674,53699.45862
155675,110712.6284
155676,48707.89724
155677,224164.1989
155678,-5255.750884
155679,-12221.43116
155680,-7648.353317
155681,83890.23989
155682,27004.2006
155683,65484.30024
155684,138200.0916
155685,57917.80836
155686,103391.7226
155687,82219.24768
155688,196051.8064
155689,327890.3576
155690,20242.01218
155691,1481.849745
155692,25413.3345
155693,79432.23976
155694,27420.66933
155695,69423.99128
155696,187086.7795
155697,116704.6549
155698,215690.5422
155699,12991.727
155700,292528.0283
155701,5912.497429
155702,68700.02294
155703,194725.9677
155704,10923.15544
155705,92199.96449
155706,24271.68372
155707,78644.92146
155708,48760.77657
155709,51691.64768
155710,81636.12863
155711,114868.753
155712,141.8814857
155713,224440.5031
155714,35989.21639
155715,368705.116
155716,36922.66059
155717,20152.49281
155718,48385.82976
155719,241972.2336
155720,210363.986
155721,168251.43
155722,63909.63389
155723,144074.7988
155724,496113.1043
155725,181384.857
155726,23378.61224
155727,108170.0026
155728,101449.8044
155729,29983.00045
155730,49099.23658
155731,136334.4024
155732,66842.01775
155733,322036.5339
155734,-11079.17182
155735,105820.7388
155736,37995.02407
155737,45030.27634
155738,118447.7455
155739,140333.0478
155740,45146.61489
155741,257355.3171
155742,127001.6296
155743,120927.6215
155744,26481.95226
155745,22573.29952
155746,35676.41355
155747,139176.248
155748,77296.73102
155749,168098.0478
155750,245305.7025
155751,40983.57927
155752,39507.36147
155753,216267.7297
155754,70038.56485
155755,371341.9923
155756,107097.6738
155757,77098.62755
155758,160825.0397
155759,127543.7363
155760,117977.7063
155761,52099.67
155762,19423.2433
155763,61438.89063
155764,81808.68514
155765,40326.0079
155766,94065.54775
155767,66588.74627
155768,49794.46545
155769,-10671.10424
155770,77125.73938
155771,276518.3701
155772,58865.64137
155773,-7555.030534
155774,89317.82064
155775,101072.4797
155776,53767.72377
